70720	852933	1
70787	980702	1
70852	3548175	1
71238	1951866	1
72398	701228	1
72435	7992761	1
72485	7823362	1
72613	7360469	1
72809	3001790	1
73094	274643	1
73106	411526	1
73119	7046028	1
73257	5185729	1
73788	8772421	1
73853	1825107	1
74328	8290152	1
74356	7384386	1
74637	4180724	1
74759	4434885	1
75266	7571104	1
75335	3547982	1
75342	7365857	1
75608	7302018	1
75698	7550506	1
75717	7897822	1
75801	7988078	1
76283	5417132	1
76770	4878180	1
77034	7211584	1
77323	7570852	1
77391	7915708	1
77424	8548976	1
77491	3301301	1
77878	4315956	1
78076	2671340	1
78418	7838244	1
78730	274739	1
79698	2816885	1
79763	3006413	1
79891	1884408	1
80590	7316192	1
80712	4966298	1
80876	795232	1
81075	5750178	1
81137	7321879	1
81649	283001	1
81945	8003442	1
81993	7297004	1
82100	7511350	1
82161	7704964	1
82293	7132121	1
82379	7877893	1
82842	8005175	1
82949	3742282	1
83448	7816049	1
83458	4024537	1
83506	7398049	1
83621	7599297	1
84106	2300107	1
84473	3270809	1
84520	7584381	1
84778	7112863	1
85018	894724	1
85053	7237585	1
85095	3580435	1
85904	3980122	1
85954	6522088	1
86094	4350522	1
86203	7708182	1
86264	215186	1
86624	8828500	1
86701	2716760	1
87019	7076754	1
87701	4352170	1
87892	7069595	1
87926	7557301	1
88160	157842	1
88284	1059212	1
88375	3652655	1
88577	7237585	1
88831	4785488	1
89143	7063077	1
89418	7704659	1
89610	7616412	1
89777	5951288	1
89786	7071501	1
90169	7478930	1
90209	4037229	1
90941	7028424	1
91345	7458694	1
91422	7564346	1
91711	1392842	1
91722	7794551	1
91790	7946816	1
91881	7944542	1
92260	7171072	1
92437	5336867	1
92509	7654845	1
92542	7072003	1
93234	7545146	1
93308	3661918	1
93311	7967678	1
93649	6995676	1
93823	2548549	1
94782	7659129	1
94798	7067184	1
94865	7325142	1
94953	7578827	1
95286	7727082	1
95409	251875	1
95651	7355087	1
96250	8568624	1
96310	7190324	1
96379	7299095	1
96420	7342146	1
96602	6696887	1
96749	7301820	1
97295	8202869	1
97612	7545830	1
97652	8124520	1
97766	7508787	1
97895	7305238	1
97964	7935130	1
97972	6378506	1
98151	3955163	1
98682	2943881	1
98817	5576879	1
98847	6577310	1
99183	7348014	1
99267	7329013	1
99461	914800	1
99556	6274681	1
99676	5474590	1
99805	7832222	1
100013	2817855	1
100020	1005132	1
100046	3511685	1
100250	1130613	1
100307	7379136	1
100364	340061	1
100616	6263818	1
100661	6365414	1
101451	5905443	1
102506	8581649	1
102627	3028223	1
102695	4267851	1
103125	7355250	1
104290	5593642	1
105549	7331025	1
105709	8790702	1
106125	7241239	1
106508	7335044	1
107077	4629597	1
107283	6540821	1
107812	5805497	1
108037	7566518	1
108287	5997857	1
108507	8315962	1
108622	7741881	1
109276	2564754	1
109647	2579031	1
109819	5995935	1
109841	2529019	1
110614	5042779	1
111377	6746882	1
111723	4892132	1
111995	8002338	1
112035	7297784	1
112318	4261021	1
112477	7643705	1
112718	7391920	1
113664	475147	1
113732	3883492	1
113826	7983501	1
114037	3042404	1
114573	7874155	1
114633	176025	1
114638	1379930	1
115365	7529569	1
115704	7326875	1
115833	592360	1
115930	7927474	1
116431	6150553	1
116455	7370288	1
116517	4418576	1
116820	5825923	1
116939	7400747	1
117036	1915608	1
117113	3921462	1
117683	5622995	1
117728	1791937	1
117977	7317414	1
118365	7315472	1
118448	6857873	1
118457	2868697	1
118702	6472738	1
119089	5640710	1
119168	867841	1
119534	6054282	1
119683	5216253	1
119761	6007563	1
119975	7346334	1
121017	2826130	1
121023	1629047	1
122440	5779205	1
122582	8744700	1
122639	5599507	1
122807	7747237	1
123529	2964468	1
123710	8705941	1
123859	7551075	1
123975	3963762	1
124128	4049076	1
124534	7687385	1
124787	7292695	1
125545	4407778	1
125627	4350672	1
125705	5490900	1
125842	3471660	1
125898	5628951	1
125996	128574	1
126491	7370908	1
126525	7381335	1
126821	7983873	1
127098	5241712	1
127315	7313080	1
127682	2480976	1
127876	8019257	1
127984	3855037	1
128113	7468008	1
128158	5082408	1
128166	5574905	1
128178	3532454	1
128200	7327234	1
128633	7906128	1
128772	7403593	1
129205	7564968	1
129228	7092816	1
129229	8553433	1
129491	3047053	1
129517	1043287	1
129565	7221920	1
129641	1395338	1
129684	6470459	1
129792	989490	1
129837	7296388	1
130034	7775812	1
130825	7612920	1
130932	1100636	1
131597	7593262	1
131665	8254018	1
131768	525620	1
131873	4335219	1
131925	5808610	1
132104	7381162	1
132151	5843625	1
132263	7640015	1
132317	7349289	1
132359	7267248	1
132473	806851	1
132639	7657948	1
133037	397806	1
133977	2184345	1
134014	5383985	1
134239	8718419	1
134861	7036156	1
135079	3150443	1
135386	2420079	1
135464	8114923	1
135465	3748637	1
135516	715235	1
135633	7173119	1
135635	7385636	1
136098	7319511	1
136157	7623799	1
136209	4453003	1
136700	7953511	1
137411	7362014	1
137440	2867557	1
137508	5796937	1
137889	958752	1
137919	3133590	1
138127	7653740	1
138223	3634650	1
138266	7640623	1
138492	7980936	1
138629	2333614	1
138640	5780219	1
138793	7588726	1
139090	8538468	1
139239	4331152	1
139405	2324764	1
139767	6541329	1
139897	7276314	1
139929	7371154	1
140161	7747873	1
140216	1941266	1
140238	378495	1
140367	7977280	1
140696	5574986	1
140804	7401592	1
140921	6139481	1
141185	6427915	1
141353	3290398	1
141472	6292408	1
141694	6420020	1
142039	7374759	1
142153	3009117	1
142382	2729772	1
142411	6884878	1
142579	4166910	1
142782	7495372	1
142831	7544220	1
143025	7918467	1
143293	5764338	1
143424	6172791	1
143464	2410265	1
143849	7870932	1
144028	7089523	1
144254	4339087	1
144285	7816871	1
144491	7330707	1
144528	7732849	1
144682	6759596	1
144694	2953792	1
144857	3717289	1
145569	7790349	1
145821	7324169	1
145877	7390965	1
146212	7682903	1
146244	3125146	1
146269	7351322	1
146598	4814155	1
146812	7183670	1
147073	8008776	1
147090	2557686	1
147166	2451137	1
147337	7510753	1
147542	7437009	1
148016	7998173	1
148424	1232110	1
148564	1606153	1
148633	7459176	1
148761	7338938	1
148777	7557972	1
148851	7752344	1
149161	3950438	1
149221	1378584	1
149447	8721582	1
149670	8169624	1
149767	6911569	1
149790	7334547	1
149801	3372691	1
149853	4498871	1
150087	7330433	1
151011	7532008	1
151547	2333309	1
152519	7370862	1
152598	3152620	1
153027	7327868	1
153037	7586907	1
153048	7654251	1
153588	5671274	1
153739	305435	1
153794	7348274	1
153981	7561367	1
154301	96948	1
154372	7376016	1
154633	6875256	1
154785	2870749	1
155041	8108884	1
155056	7707585	1
155086	3106549	1
155119	4620945	1
155234	1048111	1
155700	7872317	1
156052	5641055	1
156215	7495106	1
156251	7993265	1
156379	7988732	1
156566	7342677	1
156688	4220699	1
156723	5651722	1
156889	7560353	1
157149	6787531	1
157580	573288	1
158887	7321483	1
159078	2139852	1
159667	5701282	1
160255	7313299	1
160312	329088	1
160339	6267642	1
160562	877737	1
160671	8738789	1
160694	8004281	1
160735	4122655	1
160787	7371506	1
160808	6640526	1
160885	7344400	1
161117	8013815	1
161224	7367066	1
161418	8352848	1
161828	3058615	1
162351	56324	1
162662	8008977	1
163038	3643854	1
163570	7376350	1
163602	3183554	1
163860	5814844	1
163912	1445466	1
164282	305111	1
164528	6838713	1
164912	2843928	1
164946	7933603	1
165002	5046369	1
165007	794341	1
165116	7041201	1
165135	8300545	1
165335	7173765	1
165480	7354686	1
165807	3025545	1
166043	5632632	1
166111	625427	1
166403	7800999	1
166468	6816125	1
166625	7986837	1
166680	7599995	1
166748	6050044	1
166784	7991023	1
167156	7365481	1
167204	6997775	1
167229	2719394	1
167371	6357457	1
167436	7352416	1
167566	4192443	1
167620	265243	1
167994	5719397	1
168000	7648147	1
168069	7311598	1
168175	6998422	1
168238	5754652	1
168787	7495326	1
169305	361238	1
169390	2784617	1
169778	7320971	1
170581	7844198	1
170770	7730253	1
170788	8514545	1
170982	7668449	1
171370	7994544	1
171527	100320	1
171691	7483625	1
171776	7534196	1
171906	1712582	1
172062	7424368	1
172608	8781452	1
172787	7325043	1
172981	2549831	1
173001	2633580	1
173391	6139148	1
174249	7070144	1
174273	833678	1
174344	1132146	1
174592	2664641	1
175251	3057407	1
175625	717572	1
176015	417149	1
176065	8074911	1
176677	3022781	1
176701	8495313	1
176744	368019	1
176994	7313242	1
177221	1505612	1
177238	1647848	1
178325	7399378	1
178468	7377856	1
178612	2375673	1
178627	402228	1
178741	1047558	1
178825	8186522	1
178859	4240806	1
180592	4023790	1
180693	1847834	1
180887	8005388	1
180902	7896838	1
181144	7355451	1
181222	1152876	1
181301	3986057	1
181394	2617381	1
181476	3974815	1
181531	903272	1
182081	1091839	1
182393	1028187	1
183046	2793879	1
183201	5869607	1
183723	8694411	1
183874	1157524	1
183880	2353992	1
183988	7309679	1
184105	872673	1
184235	7393435	1
184249	7537310	1
184436	2593235	1
184452	493283	1
184621	6632381	1
184916	6662375	1
185009	7310712	1
185276	7371316	1
185299	2459028	1
185397	548492	1
185879	1580358	1
186063	7994448	1
186265	7993921	1
186390	755693	1
186446	2535024	1
186727	7980939	1
187186	495229	1
187818	8631787	1
188134	7623225	1
188714	2133570	1
188908	7947183	1
189115	2303313	1
189174	7885844	1
189312	2769258	1
189355	2865719	1
189466	6115375	1
190078	2735869	1
190212	6016963	1
190307	7475084	1
190601	6323667	1
191536	4421783	1
191632	7367968	1
191792	7667702	1
191853	7879496	1
191971	7984075	1
192502	1778240	1
192579	1340501	1
192894	7402764	1
193422	7962389	1
193581	7407453	1
193742	291961	1
193866	7400587	1
193968	7807600	1
194430	7988974	1
194531	7311484	1
194724	7923844	1
194750	7610246	1
194870	7701061	1
195199	8009380	1
195440	6188016	1
195582	7353730	1
195693	7528337	1
196111	7368722	1
196232	461258	1
196250	8001617	1
196453	7359985	1
196596	7393590	1
196720	8669409	1
196949	1121638	1
196963	4797685	1
197024	7296937	1
197542	7987271	1
197945	4859782	1
197964	3551965	1
198246	2505807	1
198581	7191676	1
198807	7341212	1
199177	2944081	1
199442	7873956	1
199572	5773286	1
199776	5984724	1
199837	7999095	1
200042	3649773	1
200062	7881863	1
200296	5249570	1
200600	1725916	1
201154	4987460	1
201366	7364246	1
201376	7068073	1
202006	7727454	1
202073	7502406	1
202081	7741853	1
202306	4787770	1
202797	3705491	1
202954	8456303	1
203003	7468027	1
203039	4892014	1
203274	7953937	1
203317	7579485	1
203390	1592284	1
203458	7286212	1
203646	2690342	1
203688	2647270	1
204924	3836164	1
205086	4435182	1
205107	3263204	1
205251	8004132	1
205741	7980122	1
205809	4331066	1
206117	7072160	1
206549	7182954	1
206762	2863412	1
206806	4216281	1
206819	8000384	1
207251	7342507	1
207595	5234333	1
208145	8762110	1
208198	7751820	1
208265	7850328	1
208339	8182046	1
208411	7334529	1
208494	7073275	1
208610	7644143	1
208822	8717212	1
209651	328570	1
209730	1418197	1
209764	7349093	1
210442	5734246	1
210690	2321292	1
211468	8263895	1
211621	2278016	1
211691	7070648	1
212195	7370138	1
212236	3262668	1
212251	8002700	1
212303	5735604	1
212435	3635030	1
212477	7516555	1
212634	3444445	1
212796	1946624	1
212977	7292711	1
214040	78086	1
214771	2410764	1
215603	7322225	1
217246	6115717	1
218000	7532958	1
220087	2196076	1
220151	7322446	1
220495	3686655	1
220761	2326235	1
221664	1199998	1
222158	7130781	1
222954	1504253	1
223165	6453112	1
223468	7339073	1
224314	7767013	1
224548	2572073	1
224626	2162072	1
225499	1410069	1
225752	6356999	1
226132	7379818	1
226335	1012741	1
226461	8076897	1
226509	7644602	1
227317	8108062	1
227591	881429	1
227637	7386095	1
227968	8486068	1
227992	7142860	1
228474	7566330	1
228738	1735369	1
229325	7329577	1
230082	638475	1
230179	6003357	1
230725	7737547	1
230891	174188	1
231109	4436862	1
231292	7329657	1
231298	7671964	1
231482	7503785	1
231717	7661543	1
231877	7680305	1
232703	7359238	1
233904	7901392	1
234114	7728986	1
234165	1293494	1
234388	7933098	1
234644	7400415	1
234651	7323191	1
234821	6871392	1
234998	3436253	1
235027	7357192	1
235089	7314292	1
235534	4168458	1
235832	7298521	1
236362	5476241	1
236427	7849645	1
236580	8106239	1
236582	7981676	1
236708	7438694	1
236801	6183480	1
236949	7878006	1
237370	6218742	1
237373	14464	1
237561	803785	1
237936	904925	1
237945	6790736	1
238886	2237898	1
239189	3250006	1
239511	3273274	1
239516	2655399	1
239648	161048	1
239830	7373467	1
240489	6086508	1
240504	4866758	1
240584	1926633	1
241246	6347358	1
241405	260658	1
242019	2676414	1
242061	5191884	1
242103	6253574	1
242107	5729778	1
242219	5457973	1
242713	7331795	1
242863	4566972	1
243139	1902425	1
243244	7329198	1
243416	1912503	1
243712	7655709	1
243761	904464	1
244011	5865898	1
244092	2896386	1
244808	8531426	1
244821	6597256	1
244902	4722812	1
244929	7702808	1
245120	3595128	1
245416	8020920	1
245921	7495709	1
246626	5832854	1
247194	3495941	1
247717	4272446	1
248086	8132070	1
248385	6317949	1
249118	3551229	1
249176	6509036	1
249321	2975704	1
249618	3902201	1
249792	8278525	1
249802	6562292	1
249821	7989670	1
249866	6510348	1
250228	5515235	1
250367	390819	1
250636	2245852	1
251172	3226594	1
251445	2113988	1
252295	742923	1
252632	722100	1
253678	3700938	1
253965	5108842	1
253966	5717767	1
254652	2679487	1
255027	4784957	1
255469	5523758	1
255633	3579213	1
256052	6844201	1
256192	2732753	1
256783	3789859	1
257018	6501920	1
257309	263182	1
257335	465152	1
257772	1400798	1
257885	6661520	1
258337	7347747	1
258485	2975704	1
259128	5400373	1
259239	7345082	1
259417	5400373	1
259763	2231488	1
259781	7935553	1
259885	5852923	1
260172	1673509	1
260762	3375893	1
260853	1106299	1
261098	4502510	1
261521	4634632	1
261650	7371289	1
261652	5767800	1
261683	1762481	1
262232	7532575	1
262280	7373470	1
262974	5099408	1
263670	7592560	1
263889	6964672	1
264150	5761113	1
264284	5476204	1
264410	7367045	1
264594	6013769	1
264827	5730193	1
265729	5023796	1
265960	7324983	1
266760	4680843	1
266920	2176894	1
267012	7365932	1
267187	6671227	1
267341	3855727	1
267566	7844539	1
267644	3116744	1
270140	7752235	1
270422	4632532	1
270520	5767791	1
270521	461004	1
270603	335090	1
270642	7599541	1
271038	6649122	1
272047	8336812	1
272075	4324220	1
272500	7314438	1
272605	7314815	1
272815	5494986	1
273014	7510126	1
273449	5871125	1
273481	2709751	1
273522	7353065	1
274067	7497739	1
274175	1109214	1
274981	7167894	1
275049	3704074	1
275137	2837634	1
275355	7451398	1
275528	3286447	1
275534	813251	1
275629	1914476	1
275997	7410058	1
276208	7396179	1
276298	1180787	1
276329	7339451	1
276338	7193422	1
276348	6743529	1
276979	7635081	1
277459	4654525	1
277556	3655233	1
277623	5613228	1
277632	565436	1
277701	7360038	1
277737	7994926	1
277785	7318636	1
277799	7378994	1
277977	6212695	1
278074	1806112	1
278429	1716989	1
278542	8409789	1
278606	7816981	1
278658	2116666	1
278863	6142669	1
279229	7354184	1
279718	7354720	1
279987	3513697	1
280223	4387484	1
280796	1884372	1
280825	5615121	1
280927	8256684	1
281002	1552037	1
281270	3686375	1
281702	5495980	1
281704	5719260	1
281930	7911502	1
282214	6496130	1
282397	7354446	1
282411	7143644	1
282530	4198786	1
283141	8002249	1
283154	7752898	1
283344	4593792	1
283548	4824168	1
284072	3981435	1
284313	161562	1
284565	4291626	1
285158	1100991	1
285375	7298671	1
285537	7395781	1
285656	8390076	1
285729	677709	1
286160	7322186	1
286915	3144769	1
287912	7887832	1
288139	6377979	1
288200	5035747	1
288702	1143807	1
288884	7441029	1
289276	261987	1
289556	297337	1
289586	5648991	1
289812	5117930	1
290091	3150314	1
290488	4476406	1
290499	7143644	1
290585	5458831	1
290632	2436147	1
290779	101029	1
290830	1069019	1
291248	7486645	1
291396	4496515	1
291516	8410470	1
292021	6381776	1
292094	7757014	1
292225	8007336	1
292676	5677196	1
292813	7365161	1
293401	7472350	1
293421	569831	1
293992	4266136	1
294518	7384740	1
295135	6620638	1
295406	7369552	1
296441	8395184	1
296993	696596	1
297019	746918	1
297672	3795208	1
298113	1576022	1
298444	3857850	1
298550	5966836	1
298565	1294649	1
298940	6572695	1
299023	8496802	1
299094	7377683	1
299110	7391109	1
299350	5408241	1
299732	2250820	1
299939	303903	1
300246	4359978	1
300306	6425227	1
300312	7343714	1
300674	2495755	1
300933	7334387	1
301061	289253	1
301777	7745789	1
302337	6243339	1
302435	7601935	1
302878	5295099	1
303045	8681736	1
303777	1807942	1
303790	511634	1
303934	6109430	1
305333	6473632	1
305361	3438560	1
305650	7380702	1
306105	6523825	1
306806	7982362	1
307005	7713249	1
307008	5746159	1
307118	5292040	1
307492	4614620	1
307504	7994324	1
307521	673070	1
308032	5695029	1
308687	6865696	1
309402	7529382	1
309745	6577492	1
310853	3143309	1
310948	7424144	1
311067	7363365	1
311540	7967212	1
312368	6411925	1
313262	4358613	1
313438	7359303	1
313940	7135863	1
314307	1114537	1
314907	5236796	1
315131	589196	1
315291	5776580	1
315884	5573098	1
316803	4381417	1
318073	5617689	1
319564	6559064	1
319652	4468205	1
320025	6371214	1
320051	6379889	1
320117	1956848	1
320320	1433894	1
320792	3756458	1
320970	7184675	1
321239	6850869	1
321363	4512100	1
321918	6623452	1
321951	1753957	1
322211	4102104	1
322345	8538139	1
323096	7392574	1
323154	7401482	1
323382	3234937	1
323535	7305797	1
323555	7379789	1
323592	6454809	1
323798	7606965	1
323815	7344080	1
323998	7074375	1
324159	7467165	1
324645	7363144	1
325292	3294849	1
325929	5909121	1
326190	7986494	1
326410	3781481	1
326417	648979	1
326509	7413024	1
326629	4337174	1
326637	7377316	1
326719	7198940	1
327640	3888913	1
327750	8527194	1
328072	1249257	1
328474	5091426	1
328527	3393930	1
328611	7360987	1
328629	114701	1
328704	249456	1
328814	7319929	1
329114	4856942	1
329369	3589037	1
329515	7507098	1
329901	6897948	1
329958	7384802	1
330419	6384345	1
330450	5628197	1
330560	3485018	1
330640	7568814	1
330792	5247022	1
331141	5532841	1
331352	7674425	1
332600	85015	1
332797	6831608	1
333327	2012217	1
333434	3773309	1
333486	3302184	1
333579	7826715	1
333700	166786	1
334433	7327314	1
334558	2182252	1
334754	7301452	1
334867	7650353	1
334904	7372190	1
334916	3295254	1
335710	7076765	1
335711	7396055	1
335910	7744036	1
336648	3282608	1
337073	4142944	1
337190	5945031	1
337209	7378071	1
337509	4476912	1
337864	793894	1
338040	2165996	1
338637	7729601	1
338696	1583920	1
338713	434234	1
338917	7698644	1
339009	220303	1
339501	6880058	1
339888	7322652	1
339934	4223449	1
339981	5168203	1
340006	8028212	1
340712	7424073	1
341039	5062989	1
341317	7669137	1
341736	7806375	1
342115	1524966	1
342156	6611085	1
342285	7963671	1
342450	4373565	1
343976	7349627	1
344400	6593013	1
344955	6663668	1
345350	7645189	1
345453	1228507	1
347491	6588732	1
348136	4754543	1
348242	5573047	1
348594	7982140	1
348869	8718446	1
348994	2666003	1
351820	7887689	1
352236	5843492	1
352818	5613887	1
353623	5661460	1
354222	4986559	1
354515	6722982	1
355458	7966995	1
355484	4057591	1
356916	4827480	1
357162	3161201	1
357340	5885116	1
357519	8344542	1
357664	7358405	1
358150	5567852	1
358240	6683439	1
358455	2314351	1
359040	6702604	1
359499	7609487	1
361594	6585376	1
361620	4275643	1
362016	7779128	1
362076	2162826	1
362845	7504589	1
363332	6480737	1
363637	7837238	1
365044	5524316	1
367290	7372982	1
368229	202266	1
368728	7790680	1
369981	8356336	1
370068	7620365	1
370316	2805182	1
370734	1670392	1
370979	8624591	1
371204	6964348	1
371420	7511448	1
371695	4715635	1
372070	7424843	1
372137	6517471	1
372378	7614306	1
372586	2907577	1
372674	7895762	1
372792	7501074	1
373121	2879907	1
373209	5471624	1
374690	7352665	1
374799	4374522	1
375291	1483993	1
375891	300693	1
376537	7744668	1
377805	3903843	1
379337	7497681	1
380755	1514565	1
381321	4530664	1
382119	6483965	1
384406	7681198	1
384845	3541840	1
384985	7974697	1
385652	7462063	1
386653	3977850	1
387603	7679994	1
387662	8346131	1
387848	1824032	1
387864	2546612	1
388465	7008192	1
388588	743535	1
388950	2072266	1
389258	7477714	1
389385	20989	1
390484	8739716	1
390813	8440999	1
391101	1746819	1
391125	1656851	1
391481	1277366	1
391662	8186164	1
392195	8313763	1
392350	7627241	1
392393	1824037	1
392488	1492244	1
392501	7550373	1
392905	6170088	1
392936	7433098	1
393203	7634509	1
393268	4273697	1
393420	7214760	1
393462	7576937	1
393696	7598748	1
393881	8157370	1
393954	5811670	1
394021	7689281	1
394095	7628699	1
395038	6809688	1
395382	5104910	1
395538	6021206	1
395786	2216980	1
396391	7663390	1
397090	5540910	1
397417	7829077	1
397592	7533643	1
398258	3726213	1
398335	8430838	1
398447	7407306	1
399364	6367646	1
399414	6112195	1
399527	6704539	1
399617	7492047	1
399970	7544871	1
400311	6561144	1
400631	4874174	1
400692	1488920	1
400696	7426350	1
400803	7493194	1
401287	5538720	1
401640	4527160	1
401878	7404506	1
402075	8325276	1
402318	6228082	1
402417	7466225	1
402427	2615632	1
403095	7413002	1
403361	7535298	1
403388	3700378	1
403454	7664889	1
403793	6554886	1
403954	7792731	1
404051	7689211	1
404202	305227	1
404713	4137594	1
405036	7566937	1
405090	6763670	1
405238	7669622	1
405310	2403597	1
405330	7475147	1
405660	5209231	1
405737	7575867	1
405867	7508362	1
405985	7701489	1
406140	7484039	1
406181	7436156	1
406205	7508547	1
406351	7453550	1
406386	1553034	1
406525	1729781	1
406576	1452926	1
406718	1876796	1
406923	7671333	1
406974	3441008	1
407102	6348549	1
407131	5540806	1
407274	7336820	1
407662	7226301	1
407869	7244199	1
408134	1207666	1
408149	7641801	1
408275	8378195	1
408419	7733066	1
408427	4684148	1
408563	8452568	1
408696	8115610	1
408739	7533402	1
408765	6377786	1
408945	7692287	1
409071	7679447	1
409143	4964614	1
409207	4355715	1
409557	930150	1
409694	1103834	1
409854	4235366	1
409887	1961692	1
411660	7951166	1
411953	5104073	1
412319	7681853	1
412340	764738	1
412352	1457205	1
412532	6215106	1
412597	7616505	1
412982	5525838	1
413040	4921495	1
413079	2173803	1
413404	2940356	1
413858	8592317	1
413905	1159337	1
414155	4412960	1
414276	7693274	1
414714	2967696	1
414733	7444061	1
414757	7638564	1
414799	3849768	1
415165	7476977	1
415474	5737008	1
415500	7460564	1
415815	6372919	1
415962	4977008	1
416228	1271537	1
416457	2908325	1
416846	7457798	1
417040	7430131	1
417080	4509990	1
417362	392431	1
417404	2632002	1
417570	981435	1
417664	7511631	1
417902	7611077	1
417946	1614252	1
418032	1448777	1
418063	2752294	1
418165	4573148	1
418195	7669647	1
418353	1285086	1
418423	7549985	1
418552	3157892	1
418633	6617284	1
418752	3177888	1
418926	7529728	1
418977	7621906	1
419326	6800302	1
419333	7676822	1
419692	6870512	1
420304	6912816	1
420365	7636207	1
420400	1293563	1
420673	7623451	1
420867	1645640	1
420934	4077397	1
420980	3085666	1
421145	7524899	1
421437	7653992	1
421813	534122	1
422152	7472524	1
422268	7189681	1
422398	614437	1
422501	6886869	1
422600	6099741	1
422609	286735	1
422624	7440329	1
422827	850130	1
422893	7651287	1
